Problem,Rationale,options,correct,annotated_formula,linear_formula,category,options_dict,correct_label,Operators,difficulty
"carl is facing very difficult financial times and can only pay the interest on a  30,000 loan he has taken . the bank charges him a quarterly compound rate of 10 % . what is the approximate interest he pays annually ","usually , you are given the annual rate of interest and it is mentioned that it is annual rate . the bank charges him a quarterly compounded annual rate of 40 % . here you find per quarter rate as  40 / 4  % = 10 % i have actually never seen a question with quarter rate given but since this question did not mentionannual rate of interestand since the options did not make sense with 5 % annual rate of interest , it is apparent that the intent was a 10 % quarterly rate . so the bank charges 10 % every quarter and compounds it in the next quarter . had it been a simple quarterly rate , we would have just found 4 * 10 % of 30,000 =  12000 as our answer . but since , the interest is compounded , it will be a bit more than  12000 . option  e  looks correct .","a ) $ 1200 , b ) $ 2000 , c ) $ 2150 , d ) $ 2500 , e ) $ 12000",e,"subtract(multiply(multiply(const_100, const_100), power(add(const_1, divide(10, const_100)), const_4)), multiply(const_100, const_100))","divide(n1,const_100)|multiply(const_100,const_100)|add(#0,const_1)|power(#2,const_4)|multiply(#1,#3)|subtract(#4,#1)|",gain,"{'a': '$ 1200', 'b': '$ 2000', 'c': '$ 2150', 'd': '$ 2500', 'e': '$ 12000'}",4,6,hard
"by selling an article at rs . 150 , a profit of 25 % is made . find its cost price ",sp = 150 cp =  sp  *  100 /  100 + p   = 150 *  100 /  100 + 25   = 150 *  100 / 125  = rs . 120 answer  d,"a ) s . 486 , b ) s . 455 , c ) s . 487 , d ) s . 120 , e ) s . 489",d,"divide(multiply(150, const_100), add(const_100, 25))","add(n1,const_100)|multiply(n0,const_100)|divide(#1,#0)|",gain,"{'a': 's . 486', 'b': 's . 455', 'c': 's . 487', 'd': 's . 120', 'e': 's . 489'}",3,3,medium
"a car traveling at a certain constant speed takes 5 seconds longer to travel 1 km than it would take to travel 1 km at 60 km / hour . at what speed , in km / hr , is the car traveling ","time to cover 1 kilometer at 80 kilometers per hour is 1 / 60 hours = 3,600 / 60 seconds = 60 seconds  time to cover 1 kilometer at regular speed is 60 + 5 = 65 seconds = 65 / 3,600 hours = 1 / 55 hours  so , we get that to cover 1 kilometer 1 / 55 hours is needed - -  regular speed 55 kilometers per hour  rate is a reciprocal of time or rate = distance / time  . answer  e","a ) 70 , b ) 72 , c ) 74 , d ) 75 , e ) 55",e,"divide(1, divide(add(multiply(const_3600, divide(1, 60)), 5), const_3600))","divide(n1,n3)|multiply(#0,const_3600)|add(n0,#1)|divide(#2,const_3600)|divide(n1,#3)|",physics,"{'a': '70', 'b': '72', 'c': '74', 'd': '75', 'e': '55'}",4,5,medium
"if two positive numbers are in the ratio 1 / 7  1 / 5 , then by what percent is the second number more than the first ",given ratio = 1 / 7  1 / 5 = 5  7 let first number be 5 x and the second number be 7 x . the second number is more than first number by 2 x . required percentage = 2 x / 5 x * 100 = 40 % . answer  d,"a ) 70 % , b ) 90 % , c ) 60 % , d ) 40 % , e ) 65 %",d,"multiply(divide(1, 5), const_100)","divide(n0,n3)|multiply(#0,const_100)|",general,"{'a': '70 %', 'b': '90 %', 'c': '60 %', 'd': '40 %', 'e': '65 %'}",3,2,easy
"the sale price of an article including the sales tax is rs . 616 . the rate of sales tax is 10 % . if the shopkeeper has made a profit of 13 % , then the cost price of the article is ",110 % of s . p . = 616 s . p . =  616 * 100  / 110 = rs . 560 c . p =  110 * 560  / 113 = rs . 545 answer  option a,"a ) 545 , b ) 334 , c ) 555 , d ) 664 , e ) 5598",a,"divide(multiply(divide(multiply(616, const_100), add(const_100, 10)), add(const_100, 10)), add(const_100, 13))","add(n1,const_100)|add(n2,const_100)|multiply(n0,const_100)|divide(#2,#0)|multiply(#0,#3)|divide(#4,#1)|",gain,"{'a': '545', 'b': '334', 'c': '555', 'd': '664', 'e': '5598'}",0,6,hard
"at a certain high school , the senior class is twice the size of the junior class . if 7 / 8 of the seniors and 1 / 2 of the juniors study japanese , what fraction of the students in both classes study japanese ","start by deciding on a number of students to represent the number of students in the senior class . for this example i will choose 200 students . that would make the number of students in the junior class 100 . then we can find out how many students are taking japanese in each grade and add them together .  7 / 8  * 200 = 175 and  1 / 2  * 100 = 50 . 175 + 50 = 225 . there are a total of 300 students in the junior class and senior class combined  100 + 200 = 300  , and there are 225 total students in japanese , so 225 students in japanese / 300 total students equals 3 / 4 of the students in both classes that study japanese . answer  a","a ) 3 / 4 , b ) 1 / 2 , c ) 1 / 4 , d ) 3 / 8 , e ) 5 / 16",a,"divide(2, add(8, 2))","add(n1,n3)|divide(n3,#0)|",general,"{'a': '3 / 4', 'b': '1 / 2', 'c': '1 / 4', 'd': '3 / 8', 'e': '5 / 16'}",0,2,easy
"if n = 2  0.1 and n  b = 16 , b must equal",10 / 100 = 1 / 10 n = 2  1 / 10 n  b = 2  4  2  1 / 10   b = 2  4 b = 40 answer  c,"a ) 3 / 80 , b ) 3 / 5 , c ) 40 , d ) 5 / 3 , e ) 80 / 3",c,"divide(log(16), log(power(2, 0.1)))","log(n2)|power(n0,n1)|log(#1)|divide(#0,#2)",general,"{'a': '3 / 80', 'b': '3 / 5', 'c': '40', 'd': '5 / 3', 'e': '80 / 3'}",2,4,medium
average expenditure of a person for the first 3 days of a week is rs . 310 and for the next 4 days is rs . 420 . average expenditure of the man for the whole week is ,"explanation  assumed mean = rs . 310 total excess than assumed mean = 4   rs . 420 - rs . 350  = rs . 280 therefore , increase in average expenditure = rs . 280 / 7 = rs . 40 therefore , average expenditure for 7 days = rs . 310 + rs . 40 = rs . 350 correct option  a","a ) 350 , b ) 370 , c ) 390 , d ) 430 , e ) none",a,"add(310, divide(multiply(4, subtract(420, 310)), add(3, 4)))","add(n0,n2)|subtract(n3,n1)|multiply(n2,#1)|divide(#2,#0)|add(n1,#3)|",general,"{'a': '350', 'b': '370', 'c': '390', 'd': '430', 'e': 'none'}",0,5,medium
the speed of a train is 120 kmph . what is the distance covered by it in 10 minutes ,120 * 10 / 60 = 20 kmph answer  b,"a ) 26 kmph , b ) 20 kmph , c ) 28 kmph , d ) 30 kmph , e ) 40 kmph",b,"multiply(divide(10, const_60), 120)","divide(n1,const_60)|multiply(n0,#0)|",physics,"{'a': '26 kmph', 'b': '20 kmph', 'c': '28 kmph', 'd': '30 kmph', 'e': '40 kmph'}",1,2,easy
the speed of a train is 110 kmph . what is the distance covered by it in 11 minutes ,110 * 11 / 60 = 20 kmph answer  d,"a ) 15 kmph , b ) 11 kmph , c ) 88 kmph , d ) 20 kmph , e ) 12 kmph",d,"multiply(divide(11, const_60), 110)","divide(n1,const_60)|multiply(n0,#0)|",physics,"{'a': '15 kmph', 'b': '11 kmph', 'c': '88 kmph', 'd': '20 kmph', 'e': '12 kmph'}",3,2,easy
in an election only two candidates contested . a candidate secured 70 % of the valid votes and won by a majority of 184 votes . find the total number of valid votes ,"let the total number of valid votes be x . 70 % of x = 70 / 100 * x = 7 x / 10 number of votes secured by the other candidate = x - 7 x / 100 = 3 x / 10 given , 7 x / 10 - 3 x / 10 = 184 =  4 x / 10 = 184 =  4 x = 1840 =  x = 460 . answer  e","a ) 430 , b ) 438 , c ) 436 , d ) 434 , e ) 460",e,"divide(184, divide(subtract(70, subtract(const_100, 70)), const_100))","subtract(const_100,n0)|subtract(n0,#0)|divide(#1,const_100)|divide(n1,#2)|",gain,"{'a': '430', 'b': '438', 'c': '436', 'd': '434', 'e': '460'}",4,4,medium
"if n is the smallest integer such that 864 times n is the square of an integer , what is the value of n ","865 can written as = 2 * 2 * 2 * 2 * 2 * 3 * 3 * 3 - -  2  5 * 3  3 - - -  1  so for 864 * n to be a square of an integer , the integer should have even powers to the prime numbers it composed of . here 2 already has even power -  so n has to be 3 to make the power of 3 in  1  even option b is correct","a ) 2 , b ) 3 , c ) 6 , d ) 12 , e ) 24",b,"divide(divide(divide(divide(divide(divide(864, const_2), const_2), const_2), const_2), const_3), const_3)","divide(n0,const_2)|divide(#0,const_2)|divide(#1,const_2)|divide(#2,const_2)|divide(#3,const_3)|divide(#4,const_3)|",geometry,"{'a': '2', 'b': '3', 'c': '6', 'd': '12', 'e': '24'}",1,6,hard
if difference between compound interest and simple interest on a sum at 10 % p . a . for 2 years is rs . 61 then sum is,p  r / 100   2 = c . i - s . i p  10 / 100   2 = 61 6100 answer  a,"a ) s . 6100 , b ) s . 5100 , c ) s . 5800 , d ) s . 6000 , e ) s . 6200",a,"divide(61, multiply(divide(10, const_100), divide(10, const_100)))","divide(n0,const_100)|multiply(#0,#0)|divide(n2,#1)|",gain,"{'a': 's . 6100', 'b': 's . 5100', 'c': 's . 5800', 'd': 's . 6000', 'e': 's . 6200'}",0,3,medium
"the temperature of a certain cup of coffee 15 minutes after it was poured was 120 degrees fahrenheit . if the temperature f of the coffee t minutes after it was poured can be determined by the formula f = 120 * 2   - at  + 60 , where f is in degrees fahrenheit and a is a constant . then the temperature of the coffee 30 minutes after it was poured was how many degrees fahrenheit ","first , we have to find a . we know that after t = 15 minutes the temperature f = 120 degrees . hence  120 = 120 *  2  - 15 a  + 60 60 = 120 *  2  - 15 a  60 / 120 = 2  - 15 a 1 / 2 = 2  - 15 a 2  - 1 = 2  - 15 a - 1 = - 15 a 1 / 15 = a now we need to find f after t = 30 minutes  f = 120 *  2  - 1 / 15 * 30  + 60 f = 120 *  2  - 2  + 60 f = 120 *  1 / 2  2  + 60 f = 120 * 1 / 4 + 60 f = 30 + 60 = 90 answer e ","a ) 65 , b ) 75 , c ) 80 , d ) 85 , e ) 90",e,"add(multiply(power(2, multiply(divide(60, 15), subtract(const_1, 2))), 120), 60)","divide(n4,n0)|subtract(const_1,n3)|multiply(#0,#1)|power(n3,#2)|multiply(n1,#3)|add(n4,#4)|",general,"{'a': '65', 'b': '75', 'c': '80', 'd': '85', 'e': '90'}",4,6,hard
"if f  f  n   + f  n  = 2 n + 3 , f  0  = 1 then f  2014  = ","f  f  0   + f  0  = 2  0  + 3   f  1  = 3 - 1 = 2 , f  1  = 2 f  f  1   + f  1  = 2  1  + 3   f  2  = 5 - 2 = 3 , f  2  = 3 f  f  2   + f  2  = 2  2  + 3   f  3  = 7 - 3 = 4 , f  3  = 4 . . . . . . . . . . . . . . f  2014  = 2015 ans  a","a ) 2015 , b ) 2088 , c ) 270 , d ) 1881 , e ) 1781",a,"add(1, 2014)","add(n3,n4)|",general,"{'a': '2015', 'b': '2088', 'c': '270', 'd': '1881', 'e': '1781'}",0,1,easy
"a group of 4 investment bankers and 5 clients recently frequented the bonbon ribs restaurant . the total bill for the meal , including 20 % gratuity , came to  756 . on average , how much did the meal of each individual cost before gratuity ","4 ibs and 5 clients - so total 9 people the bill  756 includes 20 % gratuity . . . so the actual cost of dinner was  630 now , the cost per person will be  630 / 9 which is  70 option b","a ) $ 160 , b ) $ 70 , c ) $ 90 , d ) $ 80 , e ) $ 55",b,"divide(divide(756, divide(add(20, const_100), const_100)), add(4, 5))","add(n2,const_100)|add(n0,n1)|divide(#0,const_100)|divide(n3,#2)|divide(#3,#1)",general,"{'a': '$ 160', 'b': '$ 70', 'c': '$ 90', 'd': '$ 80', 'e': '$ 55'}",1,5,medium
how many multiples of 7 are there between 14 and 252 ,"it should be mentioned whether 14 and 252 are inclusive . if 14 and 252 are inclusive , then the answer is  252 - 14  / 7 + 1 = 35 . if 14 and 252 are not inclusive , then the answer is  245 - 21  / 7 + 1 = 33 . since oa is a , then we have not inclusive case .","a ) 33 , b ) 46 , c ) 59 , d ) 66 , e ) 80",a,"add(divide(subtract(252, 14), 7), const_1)","subtract(n2,n1)|divide(#0,n0)|add(#1,const_1)|",general,"{'a': '33', 'b': '46', 'c': '59', 'd': '66', 'e': '80'}",0,3,medium
a sum fetched a total simple interest of rs . 4016.25 at the rate of 5 % p . a . in 5 years . what is the sum ,principal =  100 * 4016.25  /  5 * 5  = rs . 16065 . answer  c,"a ) 12021 , b ) 14520 , c ) 16065 , d ) 18925 , e ) 12887",c,"divide(divide(multiply(4016.25, const_100), 5), 5)","multiply(n0,const_100)|divide(#0,n1)|divide(#1,n2)|",gain,"{'a': '12021', 'b': '14520', 'c': '16065', 'd': '18925', 'e': '12887'}",2,3,medium
"a salesman  s terms were changed from a flat commission of 5 % on all his sales to a fixed salary of rs . 1300 plus 2.5 % commission on all sales exceeding rs . 4,000 . if his remuneration as per new scheme was rs . 600 more than that by the previous schema , his sales were worth ", 1300 +  x - 4000  *  2.5 / 100   - x *  5 / 100  = 600 x = 18000 answer  c,"a ) 12028 , b ) 12000 , c ) 12019 , d ) 12197 , e ) 18000",c,"divide(600, divide(5, const_100))","divide(n0,const_100)|divide(n4,#0)",general,"{'a': '12028', 'b': '12000', 'c': '12019', 'd': '12197', 'e': '18000'}",2,2,easy
"what is the area of the square with the following coordinates   x , y  ,  20 , 20  ,  20 , 9  ,  x , 9  ","to find the area of a square , knowing the length of one side is sufficient . from the coordinates given , we can see that one side equals 11 . the area is 11 * 11 = 121 . the answer is a .","['a ) 121', 'b ) 132', 'c ) 144', 'd ) 156', 'e ) 169']",a,"square_area(subtract(20, 9))","subtract(n0,n3)|square_area(#0)",geometry,"{'a': ""121'"", 'b': ""132'"", 'c': ""144'"", 'd': ""156'"", 'e': ""169']""}",0,1,easy
evaluate 35 / . 07,explanation  35 / . 07 = 3500 / 7 = 500 option b,"a ) 400 , b ) 500 , c ) 505 , d ) none of these , e ) 506",b,"divide(const_100.0, divide(07, 35))","divide(n1,const_100)|divide(n0,#0)|",general,"{'a': '400', 'b': '500', 'c': '505', 'd': 'none of these', 'e': '506'}",1,2,easy
"the population of a bacteria colony doubles every day . if it was started 8 days ago with 4 bacteria and each bacteria lives for 12 days , how large is the colony today ",4  8  2  = 131072 the answer is d .,"a ) 512 , b ) 768 , c ) 1024 , d ) 131072 , e ) 409600",d,"subtract(power(4, add(8, const_1)), const_1)","add(n0,const_1)|power(n1,#0)|subtract(#1,const_1)|",physics,"{'a': '512', 'b': '768', 'c': '1024', 'd': '131072', 'e': '409600'}",3,3,medium
from below option 22 is divisible by which one ,22 / 11 = 2 c,"a ) a ) 3 , b ) b ) 4 , c ) c ) 11 , d ) d ) 9 , e ) e ) 7",c,sqrt(22),sqrt(n0)|,general,"{'a': 'a ) 3', 'b': 'b ) 4', 'c': 'c ) 11', 'd': 'd ) 9', 'e': 'e ) 7'}",2,1,easy
"sebastian bought a meal at a restaurant and left a 15 % tip . with the tip , he paid exactly  36.57 . how much did the meal cost without the tip ","the tip is a percent increase of 15 % , which is 115 % . let x equal the price before the tip . thus , 115 % of this price equals  36.57  1.15 x = 36.57 divide both sides by 1.15  =  x = 36.57 / 1.15 = 31.80 correct answer a   31.80","a ) $ 31.80 , b ) $ 29.91 , c ) $ 30.15 , d ) $ 30.60 , e ) $ 30.85",a,"subtract(36.57, multiply(36.57, divide(15, const_100)))","divide(n0,const_100)|multiply(n1,#0)|subtract(n1,#1)",general,"{'a': '$ 31.80', 'b': '$ 29.91', 'c': '$ 30.15', 'd': '$ 30.60', 'e': '$ 30.85'}",0,3,medium
"a marketing survey of anytown found that the ratio of trucks to sedans to motorcycles was 3  7  2 , respectively . given that there are 9,800 sedans in anytown , how many motorcycles are there ",let the total number of trucks = 3 x total number of sedans = 7 x total number of motorcycles = 2 x total number of sedans = 9800 =  7 x = 9800 =  x = 1400 total number of motorcycles = 2 x = 2 * 1400 = 2800 answer a,"a ) 2800 , b ) 2100 , c ) 3600 , d ) 4200 , e ) 5200",a,"multiply(divide(add(multiply(multiply(3, 3), const_1000), const_100), 7), 2)","multiply(n0,n0)|multiply(#0,const_1000)|add(#1,const_100)|divide(#2,n1)|multiply(n2,#3)|",other,"{'a': '2800', 'b': '2100', 'c': '3600', 'd': '4200', 'e': '5200'}",0,5,medium
"a person spends 1 / 3 rd of the money with him on clothes , 1 / 5 th of the remaining on food and 1 / 4 th of the remaining on travel . now , he is left with rs 500 . how much did he have with him in the beginning ",suppose the amount in the beginning was rs  x  money spent on clothes = rs 1 x / 3 balance = rs 2 x / 3 money spent on food = 1 / 5 of 2 x / 3 = rs 2 x / 15 balance = 2 x / 3 - 2 x / 15 = rs 8 x / 15 money spent on travel = 1 / 4 of 8 x / 15 = rs 2 x / 15 = 8 x / 15 - 2 x / 15 = 6 x / 15 = rs 2 x / 5 therefore 2 x / 5 = 500 = 1250 answer  b,"a ) s 200 , b ) s 1250 , c ) s 300 , d ) s 450 , e ) s 550",b,"divide(500, subtract(subtract(subtract(1, divide(1, 3)), divide(subtract(1, divide(1, 3)), 5)), divide(subtract(subtract(1, divide(1, 3)), divide(subtract(1, divide(1, 3)), 5)), 4)))","divide(n0,n1)|subtract(n0,#0)|divide(#1,n3)|subtract(#1,#2)|divide(#3,n5)|subtract(#3,#4)|divide(n6,#5)|",general,"{'a': 's 200', 'b': 's 1250', 'c': 's 300', 'd': 's 450', 'e': 's 550'}",1,7,hard
a jogger is running at 9 kmph alongside a railway track in 240 meters ahead of the engine of a 120 meters long train . the train is running at 45 kmph in the same direction . how much time does it take for the train to pass the jogger ,explanation  distance to be covered = 240 + 120 = 360 m relative speed = 36 km / hr = 36  10 / 36 = 10 m / s time = distance / speed = 360 / 10 = 36 seconds answer  option b,"a ) 46 , b ) 36 , c ) 18 , d ) 22 , e ) 23",b,"divide(add(240, 120), divide(multiply(subtract(45, 9), const_1000), const_3600))","add(n1,n2)|subtract(n3,n0)|multiply(#1,const_1000)|divide(#2,const_3600)|divide(#0,#3)",physics,"{'a': '46', 'b': '36', 'c': '18', 'd': '22', 'e': '23'}",1,5,medium
the total population of dogs in a community is estimated to be 50 % male and 50 % female . the total number of black dogs is 20 % greater than the total number of male black dogs . if the total number of female dogs is 8 times more than the number of female black dogs what percentage of male dogs is black ,"since we are dealing in percentage let us pick 100 as the number of black male dogs . that means that the total number of black dogs is = 120  20 % more  , therefore the number of black female dogs is 20 . the total number of female dogs is 8 x the number of black female = 20 * 8 = 160 female dogs . male dogs are 50 % of the dogs , and because there are 160 female dogs , then there must also be 160 male dogs therefore percentage of male dogs that are black = 100 / 160 * 100 = 62.5 correct option is e","a ) 84.4 , b ) 70.2 , c ) 80.1 , d ) 60.8 , e ) 62.5",e,"multiply(subtract(const_1, divide(20, 50)), const_100)","divide(n2,n0)|subtract(const_1,#0)|multiply(#1,const_100)",general,"{'a': '84.4', 'b': '70.2', 'c': '80.1', 'd': '60.8', 'e': '62.5'}",4,3,medium
"the average age of 18 persons in a office is 15 years . out of these , the average age of 5 of them is 14 years and that of the other 9 persons is 16 years . the age of the 15 th person is ",age of the 15 th student = 18 * 15 -  14 * 5 + 16 * 9  = 270 - 214 = 56 years answer is c,"a ) 9 , b ) 31 , c ) 56 , d ) 72 , e ) 90",c,"subtract(subtract(multiply(18, 15), multiply(5, 14)), multiply(9, 16))","multiply(n0,n1)|multiply(n2,n3)|multiply(n4,n5)|subtract(#0,#1)|subtract(#3,#2)",general,"{'a': '9', 'b': '31', 'c': '56', 'd': '72', 'e': '90'}",2,5,medium
"two nascar stock cars take off from the starting line at the exact same time , heading in opposite directions . the budweiser car travels at 145 miles per hour , while the stella artois car travels at 150 miles per hour . at this rate , and ignoring other variable , how long will the cars have to drive in order to be 500 miles , in total , from each other ",the cars travel  145 + 150 = 295  miles in one hour . 500 miles / 295 miles / hour = 1.69 hours answer is e,"a ) 1.5 hours , b ) 1.27 hours , c ) 1.73 hours , d ) 2 hours , e ) 1.69 hours",e,"divide(500, add(145, 150))","add(n0,n1)|divide(n2,#0)",general,"{'a': '1.5 hours', 'b': '1.27 hours', 'c': '1.73 hours', 'd': '2 hours', 'e': '1.69 hours'}",4,2,easy
"one - tenth of the students at a nursery school are 4 years old or older . if 20 students have not yet reached their third birthday , and a total of 50 students are not between 3 years old and 4 years old , how many children are in the nursery school ",x / 10 students are  4 yrs 20 students are  3 yrs x / 10 + 20 = 50 x / 10 = 30 x = 300 answer  b,"a ) 150 , b ) 300 , c ) 450 , d ) 490 , e ) 620",b,"multiply(subtract(50, 20), const_10)","subtract(n2,n1)|multiply(#0,const_10)",general,"{'a': '150', 'b': '300', 'c': '450', 'd': '490', 'e': '620'}",1,2,easy
